depth	deporate	rel_unc	comment
0.0	0.249	0.2	
0.55	0.252	0.2	
1.1	0.211	0.2	
1.65	0.235	0.2	
2.2	0.222	0.2	
2.75	0.26	0.2	
3.3	0.242	0.2	
3.85	0.229	0.2	
4.4	0.247	0.2	
4.95	0.232	0.2	
5.5	0.244	0.2	
6.05	0.244	0.2	
6.6	0.242	0.2	
7.15	0.229	0.2	
7.7	0.191	0.2	
8.25	0.226	0.2	
8.8	0.188	0.2	
9.35	0.246	0.2	
9.9	0.254	0.2	
10.45	0.205	0.2	
11.0	0.257	0.2	
11.55	0.228	0.2	
12.1	0.249	0.2	
12.65	0.238	0.2	
13.2	0.203	0.2	
13.75	0.238	0.2	
14.3	0.204	0.2	
14.85	0.222	0.2	
15.4	0.243	0.2	
15.95	0.227	0.2	
16.5	0.227	0.2	
17.05	0.229	0.2	
17.6	0.181	0.2	
18.15	0.228	0.2	
18.7	0.25	0.2	
19.25	0.257	0.2	
19.8	0.23	0.2	
20.35	0.25	0.2	
20.9	0.236	0.2	
21.45	0.253	0.2	
22.0	0.211	0.2	
22.55	0.24	0.2	
23.1	0.258	0.2	
23.65	0.242	0.2	
24.2	0.256	0.2	
24.75	0.227	0.2	
25.3	0.265	0.2	
25.85	0.232	0.2	
26.4	0.208	0.2	
26.95	0.233	0.2	
27.5	0.202	0.2	
28.05	0.23	0.2	
28.6	0.223	0.2	
29.15	0.259	0.2	
29.7	0.213	0.2	
30.25	0.212	0.2	
30.8	0.23	0.2	
31.35	0.253	0.2	
31.9	0.242	0.2	
32.45	0.183	0.2	
33.0	0.22	0.2	
33.55	0.235	0.2	
34.1	0.226	0.2	
34.65	0.233	0.2	
35.2	0.225	0.2	
35.75	0.238	0.2	
36.3	0.23	0.2	
36.85	0.233	0.2	
37.4	0.203	0.2	
37.95	0.236	0.2	
38.5	0.239	0.2	
39.05	0.235	0.2	
39.6	0.23	0.2	
40.15	0.216	0.2	
40.7	0.236	0.2	
41.25	0.236	0.2	
41.8	0.238	0.2	
42.35	0.235	0.2	
42.9	0.239	0.2	
43.45	0.246	0.2	
44.0	0.221	0.2	
44.55	0.209	0.2	
45.1	0.198	0.2	
45.65	0.234	0.2	
46.2	0.227	0.2	
46.75	0.243	0.2	
47.3	0.225	0.2	
47.85	0.218	0.2	
48.4	0.226	0.2	
48.95	0.251	0.2	
49.5	0.238	0.2	
50.05	0.224	0.2	
50.6	0.215	0.2	
51.15	0.232	0.2	
51.7	0.237	0.2	
52.25	0.248	0.2	
52.8	0.247	0.2	
53.35	0.165	0.2	
53.9	0.242	0.2	
54.45	0.228	0.2	
55.0	0.227	0.2	
55.55	0.246	0.2	
56.1	0.219	0.2	
56.65	0.223	0.2	
57.2	0.237	0.2	
57.75	0.239	0.2	
58.3	0.221	0.2	
58.85	0.239	0.2	
59.4	0.228	0.2	
59.95	0.236	0.2	
60.5	0.24	0.2	
61.05	0.24	0.2	
61.6	0.249	0.2	
62.15	0.241	0.2	
62.7	0.24	0.2	
63.25	0.22	0.2	
63.8	0.221	0.2	
64.35	0.247	0.2	
64.9	0.24	0.2	
65.45	0.24	0.2	
66.0	0.246	0.2	
66.55	0.258	0.2	
67.1	0.243	0.2	
67.65	0.231	0.2	
68.2	0.218	0.2	
68.75	0.212	0.2	
69.3	0.241	0.2	
69.85	0.229	0.2	
70.4	0.237	0.2	
70.95	0.235	0.2	
71.5	0.226	0.2	
72.05	0.247	0.2	
72.6	0.232	0.2	
73.15	0.232	0.2	
73.7	0.24	0.2	
74.25	0.218	0.2	
74.8	0.217	0.2	
75.35	0.219	0.2	
75.9	0.213	0.2	
76.45	0.225	0.2	
77.0	0.237	0.2	
77.55	0.239	0.2	
78.1	0.252	0.2	
78.65	0.227	0.2	
79.2	0.227	0.2	
79.75	0.229	0.2	
80.3	0.239	0.2	
80.85	0.261	0.2	
81.4	0.247	0.2	
81.95	0.25	0.2	
82.5	0.23	0.2	
83.05	0.192	0.2	
83.6	0.234	0.2	
84.15	0.233	0.2	
84.7	0.242	0.2	
85.25	0.227	0.2	
85.8	0.225	0.2	
86.35	0.23	0.2	
86.9	0.209	0.2	
87.45	0.257	0.2	
88.0	0.191	0.2	
88.55	0.202	0.2	
89.1	0.233	0.2	
89.65	0.222	0.2	
90.2	0.229	0.2	
90.75	0.208	0.2	
91.3	0.227	0.2	
91.85	0.246	0.2	
92.4	0.222	0.2	
92.95	0.231	0.2	
93.5	0.212	0.2	
94.05	0.212	0.2	
94.6	0.233	0.2	
95.15	0.219	0.2	
95.7	0.237	0.2	
96.25	0.235	0.2	
96.8	0.243	0.2	
97.35	0.22	0.2	
97.9	0.217	0.2	
98.45	0.232	0.2	
99.0	0.223	0.2	
99.55	0.248	0.2	
100.1	0.236	0.2	
100.65	0.216	0.2	
101.2	0.239	0.2	
101.75	0.24	0.2	
102.3	0.21	0.2	
102.85	0.224	0.2	
103.4	0.229	0.2	
103.95	0.244	0.2	
104.5	0.252	0.2	
105.05	0.225	0.2	
105.6	0.199	0.2	
106.15	0.227	0.2	
106.7	0.234	0.2	
107.25	0.211	0.2	
107.8	0.253	0.2	
108.35	0.232	0.2	
108.9	0.227	0.2	
109.45	0.23	0.2	
110.0	0.221	0.2	
110.55	0.23	0.2	
111.1	0.217	0.2	
111.65	0.233	0.2	
112.2	0.256	0.2	
112.75	0.234	0.2	
113.3	0.235	0.2	
113.85	0.236	0.2	
114.4	0.248	0.2	
114.95	0.216	0.2	
115.5	0.226	0.2	
116.05	0.234	0.2	
116.6	0.237	0.2	
117.15	0.247	0.2	
117.7	0.236	0.2	
118.25	0.235	0.2	
118.8	0.195	0.2	
119.35	0.227	0.2	
119.9	0.22	0.2	
120.45	0.243	0.2	
121.0	0.241	0.2	
121.55	0.236	0.2	
122.1	0.231	0.2	
122.65	0.248	0.2	
123.2	0.213	0.2	
123.75	0.219	0.2	
124.3	0.242	0.2	
124.85	0.219	0.2	
125.4	0.242	0.2	
125.95	0.243	0.2	
126.5	0.236	0.2	
127.05	0.238	0.2	
127.6	0.234	0.2	
128.15	0.235	0.2	
128.7	0.228	0.2	
129.25	0.239	0.2	
129.8	0.198	0.2	
130.35	0.252	0.2	
130.9	0.234	0.2	
131.45	0.247	0.2	
132.0	0.238	0.2	
132.55	0.239	0.2	
133.1	0.237	0.2	
133.65	0.244	0.2	
134.2	0.243	0.2	
134.75	0.227	0.2	
135.3	0.228	0.2	
135.85	0.208	0.2	
136.4	0.241	0.2	
136.95	0.216	0.2	
137.5	0.226	0.2	
138.05	0.222	0.2	
138.6	0.238	0.2	
139.15	0.226	0.2	
139.7	0.214	0.2	
140.25	0.203	0.2	
140.8	0.24	0.2	
141.35	0.234	0.2	
141.9	0.241	0.2	
142.45	0.245	0.2	
143.0	0.241	0.2	
143.55	0.241	0.2	
144.1	0.219	0.2	
144.65	0.238	0.2	
145.2	0.236	0.2	
145.75	0.24	0.2	
146.3	0.246	0.2	
146.85	0.25	0.2	
147.4	0.238	0.2	
147.95	0.216	0.2	
148.5	0.239	0.2	
