#depth	ice_age	sigma_ice_age	air_age	sigma_air_age	sigma_delta_age	deporate	sigma_deporate	thinning	sigma_thinning	LID	sigma_LID	delta_depth	sigma_delta_depth	deporate_model	sigma_deporate_model	thinning_model	sigma_thinning_model	LID_model	sigma_LID_model	icelayerthick	sigma_icelayerthick	airlayerthick	sigma_airlayerthick
5.424999999999999822e+00	-3.000000000000000000e+01	0.000000000000000000e+00	nan	nan	nan	5.015069601124679671e-02	6.910428915011552348e-04	9.718658804871382895e-01	9.582001076671396375e-03	nan	nan	nan	nan	2.430999999999998717e-01	2.000000000000000666e-01	9.974962742175856878e-01	9.972284270237918510e-03	6.440000000000000568e+01	6.881304737244255953e-01	1.029349402536252761e-01	1.019890452021247331e-03	nan	nan
6.424999999999999822e+00	-2.028512575481112279e+01	9.625601822706940369e-02	nan	nan	nan	5.422632502408090971e-02	6.913611514100657289e-04	9.740242829835905614e-01	9.473149774129016251e-03	nan	nan	nan	nan	2.387750000000001815e-01	2.000000000000000666e-01	9.979098848749503592e-01	9.970117524687946431e-03	6.440000000000000568e+01	6.882408446588071937e-01	1.099661549537865324e-01	9.329080073251082728e-04	nan	nan
7.424999999999999822e+00	-1.119141869175838622e+01	1.733402716191635162e-01	nan	nan	nan	5.245519228699209446e-02	6.152558879578173996e-04	9.769274738630401300e-01	9.378839052671235355e-03	nan	nan	nan	nan	2.075749999999998707e-01	2.000000000000000666e-01	9.990804420987899892e-01	9.967950779137976086e-03	6.440000000000000568e+01	6.883547833471769239e-01	1.031274863439734790e-01	7.160670530642965822e-04	nan	nan
8.425000000000000711e+00	-1.494682783112452285e+00	2.403439040686909944e-01	nan	nan	nan	5.874503994992683054e-02	6.343122693183224662e-04	9.768536061274853965e-01	9.263881576684836888e-03	nan	nan	nan	nan	2.065999999999996728e-01	2.000000000000000666e-01	9.972044589643188628e-01	9.965784033588005741e-03	6.440000000000000568e+01	6.884902184829069238e-01	1.125135734419764194e-01	6.007912330907337140e-04	nan	nan
9.425000000000000711e+00	7.393133765667798230e+00	2.867168720202624144e-01	nan	nan	nan	7.950051804814586842e-02	8.074769778414171099e-04	9.781583663790739402e-01	9.170464850330798529e-03	nan	nan	nan	nan	2.501999999999999780e-01	2.000000000000000666e-01	9.967368053494422009e-01	9.963617288038033662e-03	6.440000000000000568e+01	6.886301487674650890e-01	1.476346248776736481e-01	5.941975035106737777e-04	nan	nan
1.042500000000000071e+01	1.416661255378119222e+01	3.115693019138702780e-01	nan	nan	nan	8.088968089415993212e-02	7.923978786875598024e-04	9.819927247036995821e-01	9.109154655438177206e-03	nan	nan	nan	nan	2.283249999999998892e-01	2.000000000000000944e-01	9.988405963401693066e-01	9.961450542488063317e-03	6.440000000000000568e+01	6.887495348175968202e-01	1.462238902045626121e-01	4.627273668857609921e-04	nan	nan
1.142500000000000071e+01	2.100544031715851645e+01	3.267020032675019281e-01	nan	nan	nan	9.466505090792531885e-02	9.214074167566857574e-04	9.814583900946957096e-01	9.016223890135472568e-03	nan	nan	nan	nan	2.384500000000002728e-01	2.000000000000000944e-01	9.964979295171114693e-01	9.959283796938092972e-03	6.440000000000000568e+01	6.888841716494725764e-01	1.684698124343088077e-01	5.266925151212248010e-04	nan	nan
1.242500000000000071e+01	2.694122184116258012e+01	3.313046566879875865e-01	nan	nan	nan	1.035731171057029665e-01	1.035909374730669460e-03	9.859138793315063154e-01	8.978327794821898758e-03	nan	nan	nan	nan	2.325999999999996959e-01	2.000000000000000944e-01	9.992176180817153863e-01	9.957117051388120893e-03	6.440000000000000568e+01	6.890153602870386917e-01	1.816073431175624919e-01	7.258801632835784265e-04	nan	nan
1.342500000000000071e+01	3.244760711630343764e+01	3.282752686499641470e-01	nan	nan	nan	1.118691977487956402e-01	1.188417214557473556e-03	9.871810527650819456e-01	8.920752270661989891e-03	nan	nan	nan	nan	2.223749999999999893e-01	2.000000000000000944e-01	9.986987522281640661e-01	9.954950305838150548e-03	6.440000000000000568e+01	6.891521058697099855e-01	1.898117681457625883e-01	1.033655252357059372e-03	nan	nan
1.442500000000000071e+01	3.771598436060615711e+01	3.189459015428661171e-01	nan	nan	nan	1.229944326856587528e-01	1.426362434267698220e-03	9.860913659925939490e-01	8.851897700992495885e-03	nan	nan	nan	nan	2.148749999999997051e-01	2.000000000000000944e-01	9.957984499651165722e-01	9.952783560288180204e-03	6.440000000000000568e+01	6.893001851205488029e-01	2.089346707963556093e-01	1.507793577402299912e-03	nan	nan
