depth	rel_dens
6.53	0.47350054525627044
7.77	0.4948745910577972
9.0	0.5110141766630316
10.2	0.5314067611777535
11.27	0.5488549618320611
12.57	0.5540894220283533
13.78	0.5820065430752455
14.93	0.5804798255179934
16.15	0.5969465648854961
17.38	0.6107960741548528
18.68	0.6114503816793894
19.91	0.6303162486368593
21.05	0.6328244274809159
22.31	0.6430752453653218
23.46	0.6413304252998909
24.6	0.6620501635768812
25.82	0.6636859323882225
26.94	0.668702290076336
28.17	0.6769901853871318
29.29	0.6861504907306435
30.45	0.6872410032715377
31.51	0.6990185387131952
32.47	0.7109051254089421
33.35	0.7011995637949836
34.38	0.712649945474373
35.4	0.7185387131952017
36.57	0.7283533260632497
37.64	0.7342420937840785
38.71	0.7439476553980371
39.73	0.7511450381679389
40.71	0.7490730643402399
41.82	0.7563794983642312
42.84	0.7589967284623773
43.87	0.7649945474372956
44.84	0.7639040348964014
45.9	0.7823336968375136
46.84	0.7894220283533261
47.89	0.7777535441657579
48.82	0.7991275899672846
49.85	0.7940021810250818
50.9	0.7982551799345693
51.95	0.8039258451472192
52.94	0.8133042529989094
53.92	0.8252998909487459
54.98	0.8212649945474373
55.87	0.814503816793893
56.91	0.8260632497273719
57.85	0.8309705561613958
58.83	0.8426390403489641
59.9	0.8274809160305343
60.89	0.8456924754634678
61.91	0.8489640130861504
62.92	0.8437295528898583
63.94	0.8500545256270448
64.9	0.8471101417666302
65.95	0.8716466739367502
66.88	0.8620501635768811
67.84	0.8721919302071973
68.8	0.8745910577971646
69.86	0.8667393675027262
70.87	0.8676117775354417
71.81	0.8749182115594328
72.74	0.8854961832061069
73.67	0.8941112322791712
74.61	0.8944383860414395
75.69	0.8912758996728462
76.59	0.9009814612868049
77.63	0.9032715376226826
78.54	0.8998909487459106
79.49	0.8898582333696837
80.5	0.9175572519083969
81.32	0.9119956379498364
82.29	0.9023991275899673
