#depth	LID	stdev (%)
66.7638	65.4646	0.06110172520721122
69.2542	65.504	0.06106497313141182
71.786	65.5718	0.061001833105084814
74.1396	65.6783	0.06090291618388418
76.4448	65.8038	0.06078676307447291
78.7478	65.8832	0.060713505112077126
81.1135	65.9336	0.06066709538080736
83.4472	65.9724	0.06063141556165912
85.6884	66.0309	0.060577699228694444
88.0213	66.1074	0.060507598241649196
90.3369	66.1258	0.06049076154844252
92.5157	66.117	0.06049881271080055
94.7678	66.0031	0.060603214091459336
97.2353	65.9815	0.060623053431643724
99.9314	66.0056	0.06060091870992764
102.2528	66.0675	0.060544140462405874
104.5935	66.043	0.06056660054812773
106.9726	65.9547	0.060647686973028456
109.3308	65.9045	0.06069388281528575
111.6648	65.9014	0.060696737853824054
114.2352	65.9166	0.06068274152489661
116.3718	65.9148	0.060684398647951596
118.8484	65.8234	0.06076866281595906
121.0833	65.7628	0.060824660750454666
123.5001	65.8601	0.06073479997752812
125.9472	66.0155	0.060591830706425
128.1588	66.1789	0.06044222554318673
130.4398	66.3231	0.060310811768448706
132.5711	66.4213	0.06022164576724635
134.78	66.5837	0.06007476304260653
137.3982	66.7909	0.0598883979703822
139.5767	67.0635	0.059644963355625635
141.78	67.3271	0.05941144056405222
144.0208	67.5028	0.05925680119935766
146.0809	67.5147	0.05924635671935149
148.4093	67.4549	0.05929887969591535
150.7057	67.3785	0.059366118272149125
153.0645	67.355	0.05938683097023235
155.4639	67.3657	0.05937739829022781
157.9148	67.3481	0.059392915316096515
160.1882	67.2668	0.05946469878156832
162.3599	67.2449	0.059484064962547344
164.778	67.2016	0.059522392323992285
166.9093	67.2299	0.05949733675046371
169.209	67.2198	0.05950627642450587
171.4278	67.1576	0.05956138992459528
173.6696	67.1104	0.05960328056456227
175.9378	67.1199	0.05959484445000663
178.3042	67.2259	0.05950087689417323
180.6608	67.3624	0.059380307114948405
182.8535	67.3525	0.05938903529935785
185.0383	67.3717	0.059372110248071513
187.3195	67.3442	0.05939635484570312
189.6718	67.4277	0.059322800570092114
191.9804	67.6217	0.059152609295536784
194.3217	67.7787	0.05901559044360544
196.6193	67.8924	0.05891675651472036
198.9716	67.9475	0.058868979726995105
201.5099	67.86	0.05894488653109343
203.7638	67.6659	0.05911397025680587
206.138	67.5695	0.059198306928421845
208.3589	67.5191	0.0592424958271067
210.5471	67.5578	0.05920855918931641
212.8776	67.601	0.0591707223265928
215.3173	67.6277	0.059147361214413614
217.5822	67.7249	0.059062471853040754
220.1424	67.8634	0.058941933354355956
222.4837	67.9345	0.05888024494181896
224.5844	67.9437	0.05887227219006324
226.9366	67.9375	0.05887764489420423
229.0482	67.9611	0.058857199191890655
231.4443	68.0862	0.05874905634328248
233.7529	68.2632	0.05859672561497264
236.2475	68.374	0.05850176967853278
238.6654	68.3721	0.05850339539080999
241.2911	68.3663	0.05850835865038769
243.6544	68.3626	0.05851152530769748
245.93	68.329	0.05854029767741369
248.4793	68.2932	0.05857098510539849
250.9191	68.1905	0.05865919739553164
253.2058	68.2195	0.05863426146483044
255.6237	68.331	0.058538584244340046
258.0635	68.4623	0.05842631638142452
260.4378	68.531	0.058367745983569475
262.9541	68.4838	0.0584079738565909
265.558	68.3844	0.05849287264346839
268.0198	68.3751	0.05850082851798388
270.4159	68.4463	0.058439974111091475
272.6696	68.6714	0.058248412002667775
275.1314	68.9449	0.05801734428507402
277.5494	69.1379	0.05785538756600938
280.1533	69.2714	0.05774388853119758
282.4399	69.2639	0.05775014112690737
284.8469	69.1711	0.057827618759857806
287.0788	69.0747	0.05790832243933017
289.4531	69.0762	0.057907064951459405
291.8491	69.0705	0.05791184369593387
294.1029	69.0605	0.057920229364108275
296.3349	69.047	0.057931553869103654
298.7638	68.9924	0.057977400409320444
301.0614	69.0237	0.05795110954643115
303.4574	69.0258	0.05794934647624511
305.8753	68.9991	0.057971770646283796
308.3371	68.9061	0.05805001298869041
310.7113	68.6746	0.05824569782714424
313.0964	68.4322	0.0584520152793568
315.569	68.2422	0.058614757437480035
318.1074	68.2214	0.058632628471418057
320.4597	68.183	0.05866564979540354
323.0635	68.0821	0.05875259429424181
325.3283	67.8987	0.058911289906875976
327.8994	67.7517	0.05903910898176725
330.2956	67.7441	0.05904573239588392
332.5275	67.799	0.0589979203233086
335.0876	67.9083	0.05890296178817612
337.5056	68.0027	0.058821193864361264
339.9564	68.1532	0.058691301362225105
342.2868	68.2746	0.058586941556596446
344.7594	68.4301	0.05845380906940075
347.0898	68.5648	0.058338972767367506
349.464	68.6627	0.05825579244626267
351.7069	68.7392	0.05819095945253946
353.906	68.7582	0.05817487950528082
356.4224	68.7753	0.05816041514904333
358.8951	68.7317	0.058197309247406945
361.3896	68.6847	0.058237132869474566
363.7967	68.6013	0.05830793294004633
366.3349	68.506	0.05838904621493008
368.5996	68.4842	0.05840763270944247
370.9847	68.4466	0.058439717969921076
373.5012	68.4472	0.05843920569431621
375.6784	68.4641	0.05842478028631064
377.9213	68.4363	0.05844851343512142
380.1642	68.4378	0.058447232377428854
382.5056	68.4157	0.05846611231047844
384.7703	68.3976	0.05848158414915144
387.4071	68.381	0.05849578099179597
389.7484	68.3588	0.058514777907160455
392.046	68.3241	0.058544496012388016
394.5187	68.3458	0.05852590795630456
396.7725	68.5203	0.05837686058000329
399.2452	68.6743	0.05824595227035441
401.5865	68.7637	0.05817022644214898
