#depth	ice_age	sigma_ice_age	air_age	sigma_air_age	sigma_delta_age	deporate	sigma_deporate	thinning	sigma_thinning	LID	sigma_LID	delta_depth	sigma_delta_depth	deporate_model	sigma_deporate_model	thinning_model	sigma_thinning_model	LID_model	sigma_LID_model	icelayerthick	sigma_icelayerthick	airlayerthick	sigma_airlayerthick
0.000000000000000000e+00	-5.395669358867839804e+01	3.941022461265792032e+00	nan	nan	nan	3.030575582703756016e-02	1.121819877633090145e-03	9.997798261158123978e-01	1.006769923134055332e-03	nan	nan	nan	nan	2.677527899999999905e-02	2.000000000000000389e-01	9.997854999999999936e-01	1.039832062121508974e-03	1.041500000000000057e+02	1.499999999999999944e-01	7.852857874528339222e-02	2.905670088548699577e-03	nan	1.066043172475919097e-311
1.000000000000000000e+00	-4.122247611043246707e+01	3.966635136097949932e+00	nan	nan	nan	2.990921103201128056e-02	6.928892626304682893e-04	9.996589764086762919e-01	1.090182548641705287e-03	nan	nan	nan	nan	2.677527899999999905e-02	2.000000000000000666e-01	9.996665000000000134e-01	1.176172168941943185e-03	1.041500000000000057e+02	1.499999999999999944e-01	7.585140103229416619e-02	1.755086937925853406e-03	nan	1.066086073927153515e-311
2.000000000000000000e+00	-2.803880400430690401e+01	4.009350416915731685e+00	nan	nan	nan	2.950946039592413500e-02	4.893975085827343341e-04	9.995381271455027195e-01	1.187350316586514160e-03	nan	nan	nan	nan	2.677527899999999905e-02	2.000000000000000944e-01	9.995475000000000332e-01	1.312512275762377180e-03	1.041500000000000057e+02	1.499999999999999944e-01	7.326617488049506910e-02	1.211874944834328985e-03	nan	0.000000000000000000e+00
3.000000000000000000e+00	-1.438994077879927858e+01	4.033758787271546353e+00	nan	nan	nan	2.905140139264920582e-02	6.416824360075795144e-04	9.994167783319044540e-01	1.295167424703268710e-03	nan	nan	nan	nan	2.677527900000002681e-02	2.000000000000001221e-01	9.994279999999999831e-01	1.448852382582811391e-03	1.041500000000000057e+02	1.499999999999999944e-01	7.063520334066629436e-02	1.557600589412896658e-03	nan	0.000000000000000000e+00
4.000000000000000000e+00	-2.326940702833653063e-01	4.041069302784868533e+00	nan	nan	nan	2.819603026105235027e-02	3.877657129325080983e-04	9.992934299902757056e-01	1.411180722220205241e-03	nan	nan	nan	nan	2.677512720689079195e-02	2.000000000000001776e-01	9.993065000000000975e-01	1.585192489403245385e-03	1.041500000000000057e+02	1.499999999999999944e-01	6.715562510912721772e-02	9.189222991019247279e-04	nan	0.000000000000000000e+00
5.000000000000000000e+00	1.465809130138148220e+01	4.033715602094519070e+00	nan	nan	nan	2.711309193449686419e-02	4.239156983854520857e-04	9.991670821466508423e-01	1.533517211156457853e-03	nan	nan	nan	nan	2.654759231145342735e-02	2.000000000000002331e-01	9.991820000000000146e-01	1.721532596223679596e-03	1.041500000000000057e+02	1.499999999999999944e-01	6.327651868823824799e-02	9.848193209962483041e-04	nan	0.000000000000000000e+00
6.000000000000000000e+00	3.046174201938280390e+01	3.999178663728653493e+00	nan	nan	nan	2.591462808225350814e-02	6.783637556411696145e-04	9.990377348176876504e-01	1.660767587711526423e-03	nan	nan	nan	nan	2.618884883834321498e-02	2.000000000000002887e-01	9.990544999999999565e-01	1.857872703044113590e-03	1.041500000000000057e+02	1.499999999999999944e-01	5.927985012305481832e-02	1.548797267116471714e-03	nan	0.000000000000000000e+00
7.000000000000000000e+00	4.733088048589664965e+01	3.958571324791705148e+00	nan	nan	nan	2.582700221576833891e-02	4.572620606973120858e-04	9.989048880293598387e-01	1.791872286396807437e-03	nan	nan	nan	nan	2.607126267520479268e-02	2.000000000000002609e-01	9.989235000000000753e-01	1.994212809864547801e-03	1.041500000000000057e+02	1.499999999999999944e-01	5.792480604841290792e-02	1.020462578478643868e-03	nan	0.000000000000000000e+00
8.000000000000000000e+00	6.459464135484475378e+01	3.953278948689517236e+00	nan	nan	nan	2.591316324366695761e-02	3.112922080201774321e-04	9.987500421800364903e-01	1.925996633705916216e-03	nan	nan	nan	nan	2.608738613997421685e-02	2.000000000000002054e-01	9.987705000000000055e-01	2.130552916684981795e-03	1.041500000000000057e+02	1.499999999999999944e-01	5.699829653939982727e-02	6.759761078926418768e-04	nan	0.000000000000000000e+00
9.000000000000000000e+00	8.213902532268411960e+01	3.953960999349979133e+00	nan	nan	nan	2.638974214991243045e-02	4.135271451257520867e-04	9.985656975593855122e-01	2.062509696029806838e-03	nan	nan	nan	nan	2.649439814204726518e-02	2.000000000000001776e-01	9.985880000000000312e-01	2.266893023505416223e-03	1.041500000000000057e+02	1.499999999999999944e-01	5.694387717323893400e-02	8.844846681610712275e-04	nan	0.000000000000000000e+00
1.000000000000000000e+01	9.970017587373854440e+01	3.956681037376588161e+00	nan	nan	nan	2.742610913720748902e-02	3.455904985834842890e-04	9.983683539321643874e-01	2.200969820541385374e-03	nan	nan	nan	nan	2.712463088687977475e-02	2.000000000000002054e-01	9.983925000000000161e-01	2.403233130325850217e-03	1.041500000000000057e+02	1.499999999999999944e-01	5.807292082754939716e-02	7.204295484688372653e-04	nan	0.000000000000000000e+00
1.100000000000000000e+01	1.169199055816613111e+02	3.964029360620577869e+00	nan	nan	nan	2.812548670617362120e-02	5.006182197768586960e-04	9.981650111883078047e-01	2.341026393242205249e-03	nan	nan	nan	nan	2.740069640551207053e-02	2.000000000000002331e-01	9.981910000000000505e-01	2.539573237146284211e-03	1.041500000000000057e+02	1.499999999999999667e-01	5.845714338192350285e-02	1.031399946156467528e-03	nan	0.000000000000000000e+00
1.200000000000000000e+01	1.340264547927065166e+02	3.979546630271473262e+00	nan	nan	nan	2.861611215595562946e-02	7.228993153429052630e-04	9.979556693611305596e-01	2.482393208810976595e-03	nan	nan	nan	nan	2.751328547451376005e-02	2.000000000000002331e-01	9.979835000000000234e-01	2.675913343966718205e-03	1.041500000000000057e+02	1.499999999999999667e-01	5.839920796940819420e-02	1.468081834794598235e-03	nan	0.000000000000000000e+00
1.300000000000000000e+01	1.511499746959873960e+02	4.029648117878943836e+00	nan	nan	nan	2.801532963600356085e-02	3.349057003467835838e-04	9.977403284839483355e-01	2.624842812286285604e-03	nan	nan	nan	nan	2.731100695836441439e-02	1.999999999999999556e-01	9.977700000000000458e-01	2.812253450787152199e-03	1.041500000000000057e+02	1.499999999999999667e-01	5.615413024321311980e-02	6.548263482549590044e-04	nan	0.000000000000000000e+00
1.400000000000000000e+01	1.689581037805058372e+02	4.066354680955400980e+00	nan	nan	nan	2.753061618063952151e-02	2.906190768133063568e-04	9.975014891428795050e-01	2.768143943436158442e-03	nan	nan	nan	nan	2.722129699999997765e-02	1.999999999999996503e-01	9.975330000000000030e-01	2.948593557607586627e-03	1.041500000000000057e+02	1.499999999999999944e-01	5.421442249189813850e-02	5.521829778564769095e-04	nan	0.000000000000000000e+00
