#depth	ice_age	sigma_ice_age	air_age	sigma_air_age	sigma_delta_age	deporate	sigma_deporate	thinning	sigma_thinning	LID	sigma_LID	delta_depth	sigma_delta_depth	deporate_model	sigma_deporate_model	thinning_model	sigma_thinning_model	LID_model	sigma_LID_model	icelayerthick	sigma_icelayerthick	airlayerthick	sigma_airlayerthick
0.000000000000000000e+00	-5.496020293929038303e+01	8.647925145053566354e+00	-5.496020293929038303e+01	8.647925145053566354e+00	0.000000000000000000e+00	3.064260497442151607e-02	2.595487872901960837e-03	1.000140325920888529e+00	1.159558619939120424e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.099000000000000019e-02	2.000000000000000111e-01	1.000140000000000029e+00	1.177473019257974183e-03	0.000000000000000000e+00	2.000000000000000389e-01	8.427907282607600969e-02	7.137810456943552949e-03	1.532346778655927499e-01	1.066043172475919097e-311
5.500000000000000444e-01	-4.843426498628255672e+01	8.337650453164801689e+00	-4.843426498628255672e+01	8.337650453164801689e+00	0.000000000000000000e+00	3.063126127073203739e-02	2.492387706613711975e-03	1.000060380732936682e+00	1.189707328302155344e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.099000000000000019e-02	2.000000000000000111e-01	1.000059999999999949e+00	1.240657062129659318e-03	0.000000000000000000e+00	2.000000000000000389e-01	8.424113896516939592e-02	6.853599889170221109e-03	1.531657072093989547e-01	1.066086265284706938e-311
1.100000000000000089e+00	-4.190538839752460376e+01	8.050884987779197033e+00	-4.190538839752460376e+01	8.050884987779197033e+00	0.000000000000000000e+00	3.061601457249693223e-02	2.368038569279793705e-03	9.999854355383922533e-01	1.223602254930117664e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.098999999999999325e-02	2.000000000000000111e-01	9.999850000000000128e-01	1.303841105001344669e-03	0.000000000000000000e+00	2.000000000000000389e-01	8.862389795118932878e-02	6.853681656730452494e-03	1.611343599112532721e-01	6.233849999999999808e-02
1.650000000000000133e+00	-3.569938738972737013e+01	7.797480203165803481e+00	-3.569938738972737013e+01	7.797480203165803481e+00	0.000000000000000000e+00	3.060155570953652232e-02	2.267364541879631021e-03	9.999154903380773618e-01	1.260940351233326385e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.099000000000000365e-02	2.000000000000000111e-01	9.999149999999999983e-01	1.367025147873029804e-03	0.000000000000000000e+00	2.000000000000000389e-01	9.349677358782790271e-02	6.926221606986209325e-03	1.699941337960506615e-01	6.229350000000000165e-02
2.200000000000000178e+00	-2.981683145871069485e+01	7.572293795925822302e+00	-2.981683145871069485e+01	7.572293795925822302e+00	0.000000000000000000e+00	3.058593089816184427e-02	2.180142544665916900e-03	9.998295451213653484e-01	1.301397263022197699e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.098999999999999325e-02	2.000000000000000111e-01	9.998289999999999678e-01	1.430209190744715156e-03	0.000000000000000000e+00	2.000000000000000389e-01	7.645179344255667586e-02	5.448300035727954987e-03	1.390032608046485318e-01	6.225399999999999684e-02
2.750000000000000000e+00	-2.262275562040807131e+01	7.314318421150581173e+00	-2.262275562040807131e+01	7.314318421150581173e+00	0.000000000000000000e+00	3.056914181192545502e-02	2.114408451134787859e-03	9.997475998976247391e-01	1.344712609953882185e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.098999999999999325e-02	2.000000000000000111e-01	9.997470000000000523e-01	1.493393233616400508e-03	0.000000000000000000e+00	2.000000000000000111e-01	8.004186852742040115e-02	5.535050000183852625e-03	1.455306700498551764e-01	6.220499999999999641e-02
3.300000000000000266e+00	-1.575135181489116576e+01	7.084074975215381542e+00	-1.575135181489116576e+01	7.084074975215381542e+00	0.000000000000000000e+00	3.055275070256479805e-02	2.080708138454902181e-03	9.996646546642394826e-01	1.390611408149208372e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.098999999999999325e-02	2.000000000000000111e-01	9.996639999999999970e-01	1.556577276488085642e-03	0.000000000000000000e+00	2.000000000000000111e-01	7.999231303951631622e-02	5.446264276523679095e-03	1.454405691627568276e-01	6.214050000000000129e-02
3.850000000000000533e+00	-8.875691153243593590e+00	6.868819591574805372e+00	-8.875691153243593590e+00	6.868819591574805372e+00	0.000000000000000000e+00	3.066332834082510089e-02	2.088291711517440384e-03	9.995707094139475446e-01	1.438829891582829243e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.111999999999997060e-02	2.000000000000000111e-01	9.995699999999999585e-01	1.619761319359770777e-03	0.000000000000000000e+00	2.000000000000000111e-01	7.023990261027800164e-02	4.782328227968345342e-03	1.277089138368691645e-01	6.206549999999999567e-02
4.400000000000000355e+00	-1.045384168741598785e+00	6.643025931844096732e+00	-1.045384168741598785e+00	6.643025931844096732e+00	0.000000000000000000e+00	3.071012210357950203e-02	2.063398730494008307e-03	9.994687641472334017e-01	1.489142109202129917e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.118999999999999204e-02	2.000000000000000111e-01	9.994680000000000231e-01	1.682945362231456129e-03	0.000000000000000000e+00	2.000000000000000111e-01	6.252443484571527932e-02	4.199765353140229134e-03	1.136807906285732667e-01	6.200300000000000256e-02
4.950000000000000178e+00	7.751176749516595521e+00	6.416431707556432329e+00	7.751176749516595521e+00	6.416431707556432329e+00	0.000000000000000000e+00	3.068242662037154109e-02	1.910254353144731241e-03	9.993688188709746179e-01	1.541353995281651446e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.118999999999999204e-02	2.000000000000000111e-01	9.993680000000000341e-01	1.746129405103141480e-03	0.000000000000000000e+00	2.000000000000000111e-01	6.745880045253178914e-02	4.198405429024036455e-03	1.226523644591487189e-01	6.195849999999999969e-02
